==1431190== NVPROF is profiling process 1431190, command: /home/user30/sciara-fv2-cuda/sciara-fv2-cuda-multi-gpu 8 ./data/2006/2006_000000000000.cfg ./data/2006/output_2006 1000 1000 1.0
==1431190== Profiling application: /home/user30/sciara-fv2-cuda/sciara-fv2-cuda-multi-gpu 8 ./data/2006/2006_000000000000.cfg ./data/2006/output_2006 1000 1000 1.0
==1431190== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",50.998395,4020.771981,32000,0.125649,0.113057,0.280865,"mass_balance(unsigned long, unsigned long, unsigned long, unsigned long, double*, double*, double*, double*, double*, unsigned long)"
"GPU activities",32.085776,2529.679380,32000,0.079052,0.009472,0.154145,"compute_outflows(unsigned long, unsigned long, unsigned long, unsigned long, double*, double*, double*, double*, double*, double*, double, double, double, double, double, unsigned long)"
"GPU activities",11.394567,898.360725,32000,0.028073,0.006496,0.071840,"compute_new_temperature_and_solidification(unsigned long, unsigned long, unsigned long, unsigned long, double, double, double, double, double, double, double, double, double*, double*, double*, double*, double*, double*, bool*)"
"GPU activities",2.876611,226.795344,32000,0.007087,0.005856,0.011712,"memcpy_gpu(double*, double const *, unsigned long)"
"GPU activities",1.416336,111.665580,32000,0.003489,0.001344,0.011936,"emit_lava(unsigned long, unsigned long, unsigned long, unsigned long, double, double, double, double, double, double*, double*, double*, float*)"
"GPU activities",0.793467,62.557837,32000,0.001954,0.001728,0.006240,"[CUDA memcpy PtoP]"
"GPU activities",0.336677,26.544011,20,1.327200,0.001312,7.950984,"[CUDA memcpy HtoD]"
"GPU activities",0.091449,7.209936,59,0.122202,0.001376,0.306211,"[CUDA memcpy DtoH]"
"GPU activities",0.005703,0.449666,32,0.014052,0.013824,0.014304,"reduce_add(unsigned long, double const *, float*)"
"GPU activities",0.001018,0.080256,33,0.002432,0.002336,0.003264,"[CUDA memset]"

==1431190== Unified Memory profiling result:
"Device","Count","Avg Size","Min Size","Max Size","Total Size","Total Time",""
"NVIDIA GeForce GTX 980 (0)",1,8.000000KB,8.000000KB,8.000000KB,8.000000KB,0.005440ms,"Host To Device"
"NVIDIA GeForce GTX 980 (0)",2,32.000000KB,4.000000KB,60.000000KB,64.000000KB,0.029312ms,"Device To Host"
"NVIDIA GeForce GTX 980 (0)",1,1.000000MB,1.000000MB,1.000000MB,,1.048576ms,"Remote mapping to device"
"NVIDIA GeForce GTX 980 (1)",1,1.000000MB,1.000000MB,1.000000MB,,1.048576ms,"Remote mapping from device"
Total CPU Page faults: 1
